track_id,sensor_source,iff_mode,squawk_emergency,flight_plan_correlated,transponder_active,in_restricted_zone,corridor_compliant,altitude_ft,speed_kts,climb_rate_fpm,origin_known,decision,triage_reason
TRK-020001,radar,mode3_valid,0,1,1,0,0,41506,428,-2147,1,clear,
TRK-020002,ads_b,mode3_valid,0,0,1,1,1,29629,183,2433,0,monitor,unverified
TRK-020003,fused,mode3_valid,0,1,1,0,1,2366,105,2476,1,clear,
TRK-020004,radar,no_response,0,0,0,1,0,31527,82,9067,0,escalate,zone_breach
TRK-020005,ads_b,mode3_valid,0,1,0,1,1,24541,495,10404,1,monitor,kinematic
TRK-020006,fused,mode3_valid,0,1,1,0,1,36801,582,9426,1,monitor,kinematic
TRK-020007,radar,mode3_valid,0,0,1,0,1,12149,667,555,1,monitor,unverified
TRK-020008,radar,no_response,0,1,0,0,0,34546,492,-2534,1,escalate,unidentified
TRK-020009,radar,mode3_valid,0,1,0,0,1,34256,75,2923,1,clear,
TRK-020010,radar,mode3_valid,0,1,0,0,1,3064,450,-3708,0,clear,
TRK-020011,fused,mode3_invalid,0,1,1,1,1,9819,688,11686,1,escalate,unidentified
TRK-020012,fused,mode3_valid,0,1,1,0,0,10633,688,1105,1,clear,
TRK-020013,ads_b,mode3_valid,0,0,1,0,0,4564,696,-2033,1,monitor,unverified
TRK-020014,fused,no_response,0,0,1,0,1,39213,158,10598,0,escalate,unidentified
TRK-020015,fused,mode3_invalid,0,0,1,0,1,38475,355,-4419,0,escalate,unidentified
TRK-020016,fused,no_response,0,1,1,0,1,32842,317,4600,1,escalate,unidentified
TRK-020017,radar,no_response,0,1,1,0,1,34627,160,-4884,1,escalate,unidentified
TRK-020018,radar,mode3_valid,0,1,1,0,0,43529,272,7673,0,clear,
TRK-020019,ads_b,mode3_valid,0,1,1,0,1,5901,106,5496,1,clear,
TRK-020020,ads_b,mode3_valid,0,1,0,0,1,109,183,1164,1,clear,
TRK-020021,fused,mode3_invalid,0,1,1,0,0,30784,453,5023,1,escalate,unidentified
TRK-020022,ads_b,mode3_valid,0,1,1,0,1,17008,132,-609,0,clear,
TRK-020023,fused,mode3_valid,0,1,1,1,1,6597,648,3908,0,clear,
TRK-020024,radar,mode3_invalid,0,1,1,0,1,24183,601,10351,1,escalate,unidentified
TRK-020025,fused,mode3_valid,0,1,1,0,1,17845,622,4643,0,clear,
TRK-020026,radar,mode3_valid,0,1,1,0,0,31226,472,2781,1,clear,
TRK-020027,fused,mode3_valid,0,1,1,0,0,25452,378,3431,1,clear,
TRK-020028,ads_b,no_response,0,1,0,0,1,12316,292,1091,1,escalate,unidentified
TRK-020029,ads_b,no_response,0,1,1,0,1,43199,280,2368,1,escalate,unidentified
TRK-020030,radar,mode3_valid,0,1,0,1,1,1976,316,-2623,1,clear,
TRK-020031,radar,mode3_valid,0,1,1,0,1,21884,168,-5510,1,clear,
TRK-020032,radar,mode3_valid,0,1,1,0,1,20676,653,6777,0,clear,
TRK-020033,ads_b,mode3_invalid,1,1,1,0,0,34643,184,-5472,1,escalate,emergency
TRK-020034,ads_b,mode3_valid,0,1,1,0,1,32761,228,5251,1,clear,
TRK-020035,radar,mode3_valid,0,1,0,0,1,24387,398,-5977,1,clear,
TRK-020036,ads_b,mode3_valid,0,1,1,0,1,8543,84,8203,0,monitor,kinematic
TRK-020037,radar,mode3_valid,0,0,1,0,1,21555,688,5461,0,monitor,unverified
TRK-020038,radar,mode3_valid,0,1,1,0,1,10752,140,-642,1,clear,
TRK-020039,radar,no_response,0,1,1,0,0,11756,696,1812,1,escalate,unidentified
TRK-020040,radar,emergency,0,1,1,0,0,37910,188,2204,1,escalate,emergency
TRK-020041,ads_b,mode3_valid,0,1,1,0,1,20050,380,2149,0,clear,
TRK-020042,radar,mode3_valid,0,1,1,0,0,7234,305,-4319,0,clear,
TRK-020043,radar,mode3_valid,0,1,1,0,1,14088,317,-3654,0,clear,
TRK-020044,radar,mode3_valid,0,1,1,0,1,15496,407,4474,0,clear,
TRK-020045,fused,mode3_valid,0,0,1,0,1,22684,122,-5150,0,monitor,unverified
TRK-020046,ads_b,no_response,0,1,1,0,0,40970,112,5684,1,escalate,unidentified
TRK-020047,ads_b,no_response,0,0,1,0,1,36439,206,46,1,escalate,unidentified
TRK-020048,radar,mode3_invalid,0,1,1,0,1,41544,616,3945,0,escalate,unidentified
TRK-020049,radar,mode3_valid,0,1,1,0,0,11694,233,3827,1,clear,
TRK-020050,ads_b,mode3_valid,0,0,1,0,1,34568,266,-1244,1,monitor,unverified
